bootstrap_id,Y_ref,Y_min,chosen_N,chosen_q_max,chosen_B,chosen_h,chosen_loss,chosen_output,current_policy_feasible,current_policy_rank
667,1257.8600000000001,1194.967,378,21,0,45,4.8841095890410955,1216.02,True,1
668,1255.8799999999997,1193.0859999999996,378,21,0,45,5.066520547945205,1215.1399999999999,True,1
669,1258.94,1195.993,378,28,0,45,4.866465753424658,1219.8799999999999,True,2
670,1258.1,1195.195,378,28,0,45,5.165369863013699,1223.76,True,2
671,1248.18,1185.771,378,21,0,45,5.266465753424658,1218.22,True,1
672,1262.52,1199.394,378,28,0,45,5.092657534246575,1224.28,True,2
673,1250.04,1187.538,378,21,0,45,5.013260273972603,1221.04,True,1
674,1255.9199999999998,1193.1239999999998,378,21,0,45,4.875123287671233,1212.1399999999999,True,1
675,1254.0800000000002,1191.3760000000002,378,21,0,45,5.033534246575343,1216.66,True,1
676,1257.6799999999998,1194.7959999999998,378,21,0,45,5.018904109589041,1213.3600000000001,True,1
677,1251.6199999999997,1189.0389999999995,378,21,0,45,4.863452054794521,1215.8600000000001,True,1
678,1263.52,1200.3439999999998,378,21,0,45,4.786630136986302,1221.22,True,1
679,1258.92,1195.974,378,21,0,45,5.099616438356164,1215.8600000000001,True,1
680,1261.22,1198.1589999999999,378,21,0,45,5.0419178082191785,1215.8600000000001,True,1
681,1258.04,1195.138,378,21,0,45,5.041369863013698,1220.48,True,1
682,1260.16,1197.152,378,28,0,45,5.143452054794521,1222.98,True,2
683,1249.1200000000003,1186.6640000000002,378,21,0,45,4.784876712328767,1216.7,True,1
684,1250.3999999999999,1187.8799999999999,378,28,0,45,5.152712328767124,1215.78,True,2
685,1255.56,1192.782,378,21,0,45,5.097972602739726,1212.8,True,1
686,1260.8799999999999,1197.8359999999998,378,28,0,45,5.085698630136987,1221.7,True,2
687,1254.2400000000002,1191.5280000000002,378,28,0,45,5.0860821917808225,1220.9,True,2
688,1252.22,1189.609,378,21,0,45,4.971232876712329,1216.42,True,1
689,1250.26,1187.7469999999998,378,21,0,45,4.607506849315068,1217.3200000000002,True,1
690,1258.74,1195.8029999999999,378,28,0,45,5.076383561643835,1221.44,True,2
691,1254.5,1191.7749999999999,378,21,0,45,5.130246575342466,1218.72,True,1
692,1259.42,1196.449,378,21,0,45,5.218082191780821,1217.94,True,1
693,1262.9199999999998,1199.774,378,28,0,45,5.073041095890412,1218.28,True,2
694,1261.8999999999999,1198.8049999999998,378,28,0,45,5.22586301369863,1221.66,True,2
695,1260.62,1197.589,378,21,0,45,4.960657534246575,1218.72,True,1
696,1259.24,1196.278,378,21,0,45,5.022739726027398,1213.48,True,1
697,1248.14,1185.733,378,21,0,45,5.015068493150685,1219.1399999999999,True,1
698,1264.1200000000001,1200.914,378,21,0,45,4.867013698630137,1218.48,True,1
699,1248.2000000000003,1185.7900000000002,378,21,0,45,4.815671232876712,1217.48,True,1
700,1257.32,1194.454,378,21,0,45,5.025863013698631,1218.1,True,1
701,1255.64,1192.858,378,21,0,45,5.07545205479452,1216.78,True,1
702,1260.0400000000002,1197.0380000000002,378,28,0,45,5.249205479452055,1221.84,True,2
703,1254.0400000000002,1191.3380000000002,378,21,0,45,5.1216986301369865,1220.44,True,1
704,1258.1399999999999,1195.2329999999997,378,21,0,45,5.253150684931507,1217.76,True,1
705,1257.4399999999998,1194.5679999999998,378,21,0,45,4.612,1219.3,True,1
706,1267.82,1204.4289999999999,378,21,0,45,5.072383561643836,1217.06,True,1
707,1255.4999999999998,1192.7249999999997,378,21,0,45,4.989205479452055,1219.46,True,1
708,1261.92,1198.824,378,21,0,45,4.965753424657534,1215.76,True,1
709,1263.5,1200.325,378,21,0,45,4.8759999999999994,1219.6799999999998,True,1
710,1260.9599999999998,1197.9119999999998,378,21,0,45,5.059068493150685,1216.3799999999999,True,1
711,1258.56,1195.6319999999998,378,21,0,45,5.150849315068493,1216.6399999999999,True,1
712,1254.4800000000002,1191.756,378,21,0,45,4.7894794520547945,1221.1799999999998,True,1
713,1252.4999999999998,1189.8749999999998,378,21,0,45,4.746739726027397,1213.5,True,1
714,1255.1,1192.3449999999998,378,21,0,45,4.784602739726028,1217.3799999999999,True,1
715,1256.28,1193.466,378,21,0,45,5.033917808219178,1221.2,True,1
716,1250.4999999999998,1187.9749999999997,378,21,0,45,4.810027397260273,1217.22,True,1
717,1253.26,1190.597,378,21,0,45,4.94186301369863,1213.22,True,1
718,1267.1799999999998,1203.8209999999997,378,21,0,45,4.890465753424658,1221.1200000000001,True,1
719,1256.72,1193.884,378,21,0,45,4.680493150684931,1214.6799999999998,True,1
720,1267.0,1203.6499999999999,378,21,0,45,4.935561643835617,1217.7,True,1
721,1255.3,1192.5349999999999,378,21,0,45,5.066739726027397,1219.8799999999999,True,1
722,1255.9199999999998,1193.1239999999998,378,21,0,45,4.737808219178082,1217.48,True,1
723,1258.08,1195.176,378,21,0,45,4.759397260273973,1216.84,True,1
724,1256.44,1193.618,378,21,0,45,4.7005479452054795,1217.92,True,1
725,1264.2800000000002,1201.066,378,21,0,45,4.974794520547945,1217.8600000000001,True,1
726,1255.72,1192.934,378,21,0,45,4.964438356164384,1218.76,True,1
727,1254.42,1191.699,378,28,0,45,5.158849315068493,1221.4,True,2
728,1267.02,1203.6689999999999,378,28,0,45,4.960657534246576,1219.16,True,2
729,1255.16,1192.402,378,21,0,45,4.994849315068493,1217.6799999999998,True,1
730,1267.8,1204.4099999999999,378,21,0,45,4.801205479452055,1220.22,True,1
731,1257.8999999999999,1195.0049999999999,378,21,0,45,4.968602739726028,1218.4,True,1
732,1258.9600000000003,1196.0120000000002,378,21,0,45,4.992054794520548,1218.1399999999999,True,1
733,1254.44,1191.718,378,28,0,45,4.92772602739726,1221.52,True,2
734,1249.3200000000002,1186.854,378,21,0,45,4.806465753424658,1218.1,True,1
735,1251.42,1188.849,378,21,0,45,5.289095890410959,1220.3200000000002,True,1
736,1257.72,1194.834,378,21,0,45,4.891780821917808,1217.2,True,1
737,1255.06,1192.3069999999998,378,21,0,45,4.803342465753425,1214.22,True,1
738,1256.08,1193.2759999999998,378,28,0,45,5.0790136986301375,1223.0800000000002,True,2
739,1258.5600000000002,1195.632,378,21,0,45,4.957917808219178,1216.66,True,1
740,1249.56,1187.0819999999999,378,21,0,45,4.91468493150685,1219.7,True,1
741,1262.02,1198.9189999999999,378,28,0,45,4.968,1220.94,True,2
742,1263.4199999999998,1200.2489999999998,378,21,0,45,4.994794520547946,1219.34,True,1
743,1250.44,1187.918,378,28,0,45,4.904931506849315,1214.6,True,2
744,1259.7599999999998,1196.7719999999997,378,21,0,45,4.975342465753425,1216.54,True,1
745,1252.1999999999998,1189.5899999999997,378,21,0,45,4.626027397260274,1215.1,True,1
746,1260.88,1197.836,378,28,0,45,4.985150684931507,1222.02,True,2
747,1251.1,1188.5449999999998,378,21,0,45,4.950684931506849,1214.46,True,1
748,1250.3600000000001,1187.842,378,21,0,45,4.866794520547946,1215.66,True,1
749,1258.4599999999998,1195.5369999999998,378,21,0,45,4.839945205479452,1217.54,True,1
750,1256.08,1193.2759999999998,378,28,0,45,5.179561643835617,1222.76,True,2
751,1259.1,1196.1449999999998,378,21,0,45,5.020986301369863,1213.6,True,1
752,1251.3000000000002,1188.7350000000001,378,21,0,45,4.877972602739726,1217.56,True,1
753,1254.7800000000002,1192.0410000000002,378,21,0,45,5.2486575342465756,1216.52,True,1
754,1253.94,1191.243,378,21,0,45,5.039452054794521,1216.1799999999998,True,1
755,1256.52,1193.694,378,28,0,45,5.185260273972603,1220.4,True,2
756,1252.6799999999998,1190.0459999999998,378,21,0,45,5.083397260273973,1219.48,True,1
757,1251.94,1189.343,378,21,0,45,5.110520547945205,1221.54,True,1
758,1256.0,1193.2,378,21,0,45,4.622356164383562,1215.6799999999998,True,1
759,1262.1200000000001,1199.0140000000001,378,21,0,45,4.977917808219178,1216.1,True,1
760,1253.1999999999998,1190.5399999999997,378,28,0,45,4.9520547945205475,1220.68,True,2
761,1257.9199999999998,1195.024,378,28,0,45,4.951671232876713,1217.4,True,2
762,1259.1799999999998,1196.2209999999998,378,21,0,45,5.091013698630137,1216.52,True,1
763,1257.94,1195.043,378,21,0,45,4.867780821917808,1216.04,True,1
764,1260.52,1197.494,378,21,0,45,5.01972602739726,1215.98,True,1
765,1255.08,1192.3259999999998,378,21,0,45,5.123835616438356,1217.94,True,1
766,1252.54,1189.913,378,21,0,45,4.832109589041096,1215.76,True,1
767,1254.3999999999999,1191.6799999999998,378,21,0,45,5.064438356164383,1219.6799999999998,True,1
768,1257.1399999999999,1194.283,378,21,0,45,5.13813698630137,1218.8799999999999,True,1
769,1264.74,1201.503,378,28,0,45,4.9581917808219185,1222.9,True,2
770,1257.9599999999998,1195.0619999999997,378,21,0,45,4.971342465753425,1217.56,True,1
771,1259.16,1196.202,378,21,0,45,4.811287671232877,1218.5,True,1
772,1259.3600000000001,1196.392,378,21,0,45,4.956219178082192,1219.1799999999998,True,1
773,1258.86,1195.917,378,21,0,45,5.04454794520548,1219.6200000000001,True,1
774,1254.56,1191.8319999999999,378,21,0,45,4.830630136986302,1215.1399999999999,True,1
775,1249.52,1187.0439999999999,378,21,0,45,4.820219178082192,1216.94,True,1
776,1260.8600000000001,1197.817,378,21,0,45,4.985260273972602,1222.76,True,1
777,1250.1399999999999,1187.6329999999998,378,21,0,45,5.135342465753425,1217.56,True,1
778,1252.88,1190.236,378,21,0,45,5.157424657534246,1216.0,True,1
779,1253.1800000000003,1190.5210000000002,378,21,0,45,5.051123287671233,1221.28,True,1
780,1255.66,1192.877,378,21,0,45,5.024931506849315,1220.16,True,1
781,1252.2400000000002,1189.6280000000002,378,21,0,45,4.713917808219177,1214.98,True,1
782,1251.44,1188.868,378,21,0,45,5.097369863013698,1215.02,True,1
783,1249.68,1187.196,378,21,0,45,4.717150684931506,1217.3200000000002,True,1
784,1262.0400000000002,1198.938,378,21,0,45,4.9499726027397255,1220.04,True,1
785,1259.0799999999997,1196.1259999999997,378,21,0,45,4.69041095890411,1216.66,True,1
786,1261.12,1198.0639999999999,378,21,0,45,4.859561643835616,1219.3600000000001,True,1
787,1263.8799999999999,1200.686,378,21,0,45,5.0750684931506855,1216.1399999999999,True,1
788,1260.4599999999998,1197.4369999999997,378,28,0,45,5.0089863013698634,1217.52,True,2
789,1261.4199999999998,1198.3489999999997,378,21,0,45,4.760712328767123,1217.6,True,1
790,1259.8400000000001,1196.8480000000002,378,21,0,45,5.026082191780822,1216.06,True,1
791,1261.3,1198.235,378,21,0,45,5.012821917808219,1216.96,True,1
792,1258.52,1195.5939999999998,378,28,0,45,5.081095890410959,1221.78,True,2
793,1256.1200000000001,1193.314,378,21,0,45,5.023287671232877,1217.84,True,1
794,1259.2599999999998,1196.2969999999998,378,21,0,45,5.065260273972603,1215.48,True,1
795,1263.3200000000002,1200.154,378,21,0,45,4.86827397260274,1219.04,True,1
796,1256.46,1193.637,378,21,0,45,4.950849315068494,1215.16,True,1
797,1255.4199999999996,1192.6489999999997,378,21,0,45,4.859780821917808,1216.44,True,1
798,1263.2599999999998,1200.0969999999998,378,28,0,45,5.266082191780822,1223.98,True,2
799,1260.52,1197.494,378,21,0,45,4.9300273972602735,1215.22,True,1
800,1268.9999999999998,1205.5499999999997,378,28,0,45,5.142739726027398,1221.94,True,2
801,1261.2800000000002,1198.2160000000001,378,21,0,45,4.783835616438356,1219.8200000000002,True,1
802,1251.58,1189.001,378,21,0,45,5.158520547945206,1215.0,True,1
803,1259.82,1196.829,378,28,0,45,5.113041095890411,1220.7,True,2
804,1261.3799999999999,1198.311,378,21,0,45,4.950191780821918,1212.38,True,1
805,1256.2800000000002,1193.4660000000001,378,21,0,45,4.746849315068493,1216.6799999999998,True,1
806,1248.94,1186.493,378,21,0,45,4.839397260273973,1214.34,True,1
807,1259.9999999999998,1196.9999999999998,378,21,0,45,5.154027397260274,1218.72,True,1
808,1260.94,1197.893,378,21,0,45,4.914082191780822,1217.0,True,1
809,1247.96,1185.562,378,21,0,45,4.899287671232877,1215.76,True,1
810,1255.18,1192.421,378,21,0,45,4.949753424657534,1215.26,True,1
811,1253.66,1190.977,378,21,0,45,5.102191780821918,1219.26,True,1
812,1260.9999999999998,1197.9499999999998,378,21,0,45,4.906520547945205,1215.22,True,1
813,1263.1200000000001,1199.9640000000002,378,21,0,45,5.050246575342466,1215.1399999999999,True,1
814,1249.34,1186.8729999999998,378,21,0,45,5.175890410958904,1216.8799999999999,True,1
815,1250.96,1188.412,378,21,0,45,4.963945205479452,1218.7,True,1
816,1262.52,1199.394,378,21,0,45,4.908821917808219,1218.3600000000001,True,1
817,1258.2199999999998,1195.3089999999997,378,21,0,45,5.034465753424658,1216.74,True,1
818,1253.54,1190.8629999999998,378,21,0,45,5.163397260273973,1219.7,True,1
819,1256.34,1193.523,378,21,0,45,4.824328767123288,1218.94,True,1
820,1248.6399999999999,1186.2079999999999,378,21,0,45,5.270027397260274,1219.22,True,1
821,1255.1399999999999,1192.3829999999998,378,21,0,45,4.693095890410959,1215.74,True,1
822,1255.9599999999998,1193.1619999999998,378,21,0,45,4.876547945205479,1216.2800000000002,True,1
823,1263.96,1200.762,378,21,0,45,4.826739726027397,1223.46,True,1
824,1263.3799999999999,1200.2109999999998,378,21,0,45,4.80854794520548,1217.1799999999998,True,1
825,1253.1200000000001,1190.4640000000002,378,28,0,45,5.105150684931507,1216.5,True,2
826,1257.3799999999999,1194.5109999999997,378,21,0,45,4.7795068493150685,1214.7,True,1
827,1257.6799999999998,1194.7959999999998,378,21,0,45,4.698191780821918,1212.6200000000001,True,1
828,1259.3999999999999,1196.4299999999998,378,21,0,45,5.198191780821918,1217.2,True,1
829,1251.7599999999998,1189.1719999999998,378,21,0,45,4.755068493150685,1216.66,True,1
830,1251.06,1188.5069999999998,378,21,0,45,4.945917808219178,1212.46,True,1
831,1259.66,1196.6770000000001,378,21,0,45,4.942958904109589,1220.78,True,1
832,1262.2999999999997,1199.1849999999997,378,28,0,45,4.945972602739726,1221.58,True,2
833,1254.48,1191.7559999999999,378,21,0,45,5.068109589041096,1215.06,True,1
834,1256.6599999999999,1193.8269999999998,378,28,0,45,5.119178082191781,1217.3,True,2
835,1258.4599999999998,1195.5369999999998,378,28,0,45,5.1636712328767125,1224.94,True,2
836,1251.7,1189.115,378,21,0,45,5.230082191780822,1214.9,True,1
837,1251.08,1188.5259999999998,378,21,0,45,4.894191780821918,1217.08,True,1
838,1249.3,1186.8349999999998,378,21,0,45,5.187890410958905,1218.3600000000001,True,1
839,1245.96,1183.662,378,21,0,45,4.939945205479452,1220.52,True,1
840,1253.6,1190.9199999999998,378,28,0,45,5.065260273972603,1221.9,True,2
841,1254.34,1191.6229999999998,378,21,0,45,5.157698630136986,1215.3600000000001,True,1
842,1248.98,1186.531,378,21,0,45,5.175068493150685,1219.98,True,1
843,1258.7799999999997,1195.8409999999997,378,28,0,45,5.12372602739726,1218.4,True,2
844,1254.6999999999998,1191.9649999999997,378,21,0,45,4.931506849315069,1216.84,True,1
845,1253.8399999999997,1191.1479999999997,378,28,0,45,5.10213698630137,1217.8,True,2
846,1271.22,1207.6589999999999,378,28,0,45,5.04054794520548,1228.1,True,2
847,1257.2400000000002,1194.3780000000002,378,21,0,45,4.892328767123288,1217.6799999999998,True,1
848,1249.0,1186.55,378,28,0,45,4.904438356164384,1219.2800000000002,True,2
849,1255.84,1193.0479999999998,378,21,0,45,4.993808219178082,1218.96,True,1
850,1255.7,1192.915,378,21,0,45,4.996164383561644,1216.48,True,1
851,1252.84,1190.1979999999999,378,21,0,45,4.999890410958904,1218.3,True,1
852,1265.52,1202.244,378,28,0,45,5.149150684931508,1223.3600000000001,True,2
853,1264.3,1201.0849999999998,378,21,0,45,4.969424657534247,1217.16,True,1
854,1253.6,1190.9199999999998,378,21,0,45,5.103671232876712,1217.84,True,1
855,1260.74,1197.703,378,21,0,45,5.043232876712329,1215.8799999999999,True,1
856,1258.32,1195.404,378,28,0,45,5.179232876712328,1219.24,True,2
857,1252.52,1189.894,378,21,0,45,4.9689863013698625,1215.2800000000002,True,1
858,1246.62,1184.2889999999998,378,21,0,45,4.65545205479452,1218.6200000000001,True,1
859,1250.04,1187.538,378,21,0,45,4.934575342465754,1217.54,True,1
860,1264.86,1201.617,378,21,0,45,5.087671232876713,1222.1799999999998,True,1
861,1254.5000000000002,1191.775,378,21,0,45,5.1716712328767125,1216.58,True,1
862,1252.02,1189.4189999999999,378,21,0,45,5.190082191780823,1216.06,True,1
863,1259.7399999999998,1196.7529999999997,378,28,0,45,5.077260273972604,1220.3600000000001,True,2
864,1257.78,1194.8909999999998,378,21,0,45,4.813972602739726,1222.56,True,1
865,1254.7,1191.965,378,21,0,45,4.8323835616438355,1215.02,True,1
866,1256.6999999999998,1193.8649999999998,378,21,0,45,5.16027397260274,1214.92,True,1
867,1255.2199999999998,1192.4589999999998,378,21,0,45,4.80454794520548,1216.52,True,1
868,1251.48,1188.906,378,21,0,45,5.070082191780822,1217.0,True,1
869,1259.94,1196.943,378,21,0,45,5.019945205479452,1220.72,True,1
870,1266.1399999999999,1202.8329999999999,378,21,0,45,4.7224657534246575,1220.56,True,1
871,1255.86,1193.0669999999998,378,21,0,45,4.891780821917808,1214.42,True,1
872,1255.76,1192.972,378,21,0,45,4.872931506849315,1217.1200000000001,True,1
873,1255.8600000000001,1193.067,378,21,0,45,4.946630136986302,1220.2,True,1
874,1267.94,1204.543,378,21,0,45,4.873095890410959,1222.42,True,1
875,1261.6200000000001,1198.539,378,21,0,45,5.084602739726027,1218.52,True,1
876,1255.06,1192.3069999999998,378,21,0,45,4.708657534246575,1216.1799999999998,True,1
877,1257.1,1194.245,378,21,0,45,5.001479452054794,1216.42,True,1
878,1257.1799999999998,1194.3209999999997,378,21,0,45,5.0122191780821925,1219.1799999999998,True,1
879,1264.4600000000003,1201.2370000000003,378,21,0,45,4.983397260273973,1218.38,True,1
880,1253.4199999999998,1190.7489999999998,378,21,0,45,5.136876712328767,1215.38,True,1
881,1262.06,1198.9569999999999,378,21,0,45,5.120712328767124,1213.9,True,1
882,1252.72,1190.084,378,21,0,45,4.831287671232877,1215.22,True,1
883,1251.08,1188.5259999999998,378,21,0,45,5.096547945205479,1218.1200000000001,True,1
884,1265.6,1202.32,378,21,0,45,5.1277260273972605,1212.46,True,1
885,1260.1599999999999,1197.1519999999998,378,28,0,45,5.066301369863014,1218.3799999999999,True,2
886,1259.72,1196.734,378,21,0,45,4.892657534246576,1219.98,True,1
887,1258.2000000000003,1195.2900000000002,378,21,0,45,5.133260273972603,1216.26,True,1
888,1252.1200000000001,1189.5140000000001,378,21,0,45,5.164657534246575,1217.3200000000002,True,1
889,1256.94,1194.093,378,28,0,45,4.970630136986301,1218.5,True,2
890,1252.1399999999999,1189.533,378,21,0,45,4.835616438356165,1217.3600000000001,True,1
891,1256.54,1193.713,378,28,0,45,5.153150684931507,1219.3,True,2
892,1256.82,1193.9789999999998,378,21,0,45,4.9090410958904105,1215.44,True,1
893,1259.7199999999998,1196.7339999999997,378,21,0,45,5.018082191780822,1215.6,True,1
894,1264.4,1201.18,378,21,0,45,5.047232876712329,1217.6399999999999,True,1
895,1255.56,1192.782,378,21,0,45,5.0631232876712335,1217.8200000000002,True,1
896,1251.36,1188.792,378,21,0,45,4.8670684931506845,1217.92,True,1
897,1253.1,1190.445,378,21,0,45,5.0421369863013705,1217.88,True,1
898,1260.04,1197.038,378,28,0,45,5.0529315068493155,1221.74,True,2
899,1258.7399999999998,1195.8029999999997,378,21,0,45,5.006630136986301,1218.24,True,1
900,1253.1799999999998,1190.5209999999997,378,21,0,45,4.824219178082192,1216.4,True,1
901,1251.14,1188.583,378,21,0,45,4.7743013698630135,1215.58,True,1
902,1262.1399999999999,1199.033,378,21,0,45,5.182191780821918,1215.6399999999999,True,1
903,1254.52,1191.7939999999999,378,28,0,45,5.082630136986301,1217.3600000000001,True,2
904,1260.1,1197.0949999999998,378,28,0,45,4.894739726027398,1221.24,True,2
905,1258.0400000000002,1195.1380000000001,378,21,0,45,4.955013698630138,1217.58,True,1
906,1256.6399999999999,1193.8079999999998,378,21,0,45,5.03972602739726,1215.3799999999999,True,1
907,1267.1599999999999,1203.802,378,28,0,45,4.979123287671233,1220.48,True,2
908,1257.6399999999999,1194.7579999999998,378,21,0,45,4.808986301369863,1215.3600000000001,True,1
909,1256.3799999999999,1193.561,378,21,0,45,5.156000000000001,1217.72,True,1
910,1258.8799999999999,1195.936,378,21,0,45,4.918684931506849,1217.3600000000001,True,1
911,1260.24,1197.228,378,28,0,45,5.039287671232877,1220.28,True,2
912,1260.4199999999998,1197.399,378,21,0,45,4.945150684931507,1220.52,True,1
913,1256.48,1193.656,378,21,0,45,4.697972602739727,1217.5,True,1
914,1257.2599999999998,1194.3969999999997,378,21,0,45,4.996657534246575,1218.74,True,1
915,1264.34,1201.1229999999998,378,28,0,45,4.926904109589041,1221.16,True,2
916,1256.42,1193.599,378,21,0,45,5.07386301369863,1213.92,True,1
917,1251.76,1189.172,378,21,0,45,4.967671232876713,1215.42,True,1
918,1267.9,1204.505,378,28,0,45,5.1227397260273975,1223.98,True,2
919,1258.6799999999998,1195.7459999999999,378,21,0,45,4.693917808219178,1218.26,True,1
920,1256.06,1193.2569999999998,378,21,0,45,5.021424657534246,1218.56,True,1
921,1257.0,1194.1499999999999,378,28,0,45,5.067232876712329,1218.3799999999999,True,2
922,1250.54,1188.013,378,21,0,45,5.173917808219178,1222.8200000000002,True,1
923,1259.66,1196.6770000000001,378,21,0,45,4.693424657534246,1216.94,True,1
924,1257.62,1194.7389999999998,378,28,0,45,4.964438356164384,1221.08,True,2
925,1257.16,1194.3020000000001,378,21,0,45,5.111013698630137,1218.7,True,1
926,1259.6799999999998,1196.6959999999997,378,28,0,45,5.109369863013699,1223.1399999999999,True,2
927,1258.52,1195.5939999999998,378,21,0,45,4.880657534246575,1218.66,True,1
928,1255.5400000000002,1192.7630000000001,378,21,0,45,4.915287671232877,1220.26,True,1
929,1253.7,1191.015,378,21,0,45,4.744767123287671,1219.44,True,1
930,1265.64,1202.358,378,21,0,45,4.952986301369863,1222.4,True,1
931,1262.7199999999998,1199.5839999999998,378,28,0,45,5.213205479452055,1219.1799999999998,True,2
932,1256.34,1193.523,378,21,0,45,5.055342465753425,1218.92,True,1
933,1249.66,1187.1770000000001,378,21,0,45,4.994575342465754,1216.52,True,1
934,1256.16,1193.352,378,21,0,45,5.101315068493151,1215.38,True,1
935,1257.7599999999998,1194.8719999999996,378,21,0,45,5.0488767123287674,1217.98,True,1
936,1258.34,1195.4229999999998,378,21,0,45,4.8741369863013695,1214.48,True,1
937,1261.66,1198.577,378,28,0,45,5.0698630136986305,1220.5,True,2
938,1248.06,1185.657,378,21,0,45,5.054356164383561,1218.6399999999999,True,1
939,1262.56,1199.4319999999998,378,28,0,45,4.814082191780822,1224.08,True,2
940,1266.3200000000002,1203.0040000000001,378,21,0,45,4.7216438356164385,1220.02,True,1
941,1258.54,1195.6129999999998,378,21,0,45,5.098904109589041,1213.5800000000002,True,1
942,1260.72,1197.684,378,21,0,45,4.928657534246575,1217.1,True,1
943,1259.04,1196.088,378,28,0,45,4.819890410958904,1223.3,True,2
944,1258.54,1195.6129999999998,378,21,0,45,5.047287671232877,1215.1200000000001,True,1
945,1257.6799999999998,1194.7959999999998,378,28,0,45,4.951616438356164,1218.58,True,2
946,1267.66,1204.277,378,28,0,45,4.966739726027397,1222.8200000000002,True,2
947,1261.72,1198.634,378,21,0,45,5.103452054794521,1215.8200000000002,True,1
948,1257.34,1194.473,378,21,0,45,5.204,1216.3200000000002,True,1
949,1249.7599999999998,1187.2719999999997,378,21,0,45,4.8371506849315065,1219.28,True,1
950,1259.32,1196.3539999999998,378,28,0,45,5.151013698630138,1220.78,True,2
951,1251.9,1189.305,378,21,0,45,5.137808219178082,1219.56,True,1
952,1262.66,1199.527,378,21,0,45,4.8512876712328765,1218.08,True,1
953,1256.2600000000002,1193.4470000000001,378,21,0,45,5.179123287671233,1215.8600000000001,True,1
954,1251.74,1189.153,378,28,0,45,5.147506849315069,1215.66,True,2
955,1260.76,1197.722,378,21,0,45,4.821095890410959,1219.3799999999999,True,1
956,1269.58,1206.1009999999999,378,28,0,45,5.052164383561644,1221.34,True,2
957,1260.56,1197.532,378,21,0,45,4.869095890410959,1218.68,True,1
958,1254.68,1191.946,378,21,0,45,5.089698630136986,1216.46,True,1
959,1259.1399999999999,1196.1829999999998,378,21,0,45,4.984328767123288,1217.74,True,1
960,1263.86,1200.667,378,21,0,45,4.890356164383562,1215.04,True,1
961,1256.96,1194.112,378,21,0,45,5.089424657534247,1217.3,True,1
962,1256.3600000000001,1193.5420000000001,378,21,0,45,4.820219178082192,1217.46,True,1
963,1254.76,1192.022,378,21,0,45,4.969698630136986,1220.34,True,1
964,1262.2599999999998,1199.1469999999997,378,28,0,45,5.15123287671233,1221.78,True,2
965,1253.6000000000001,1190.92,378,28,0,45,5.065260273972603,1221.9,True,2
966,1269.6,1206.12,378,28,0,45,4.991342465753425,1221.8,True,2
967,1265.4199999999998,1202.149,378,28,0,45,4.901479452054795,1216.6799999999998,True,2
968,1256.5,1193.675,378,21,0,45,4.900657534246575,1220.84,True,1
969,1261.48,1198.406,378,21,0,45,4.78745205479452,1218.98,True,1
970,1250.7599999999998,1188.2219999999998,378,21,0,45,4.934191780821918,1215.92,True,1
971,1261.4999999999998,1198.4249999999997,378,28,0,45,4.916383561643835,1220.34,True,2
972,1262.8600000000001,1199.717,378,21,0,45,4.944054794520548,1218.68,True,1
973,1260.5,1197.475,378,21,0,45,5.112328767123287,1219.46,True,1
974,1246.2800000000002,1183.9660000000001,378,21,0,45,4.975397260273973,1217.8600000000001,True,1
975,1253.96,1191.262,378,21,0,45,5.095945205479452,1213.56,True,1
976,1254.34,1191.6229999999998,378,21,0,45,5.449753424657534,1217.16,True,1
977,1254.98,1192.231,378,21,0,45,4.917917808219178,1216.1399999999999,True,1
978,1260.2999999999997,1197.2849999999996,378,21,0,45,4.6996164383561645,1217.66,True,1
979,1262.7399999999998,1199.6029999999998,378,21,0,45,5.105698630136986,1219.8,True,1
980,1257.1999999999998,1194.3399999999997,378,21,0,45,5.132109589041096,1214.1200000000001,True,1
981,1260.6200000000001,1197.5890000000002,378,28,0,45,4.990520547945206,1220.08,True,2
982,1252.1399999999999,1189.533,378,28,0,45,5.119178082191781,1219.3600000000001,True,2
983,1254.56,1191.8319999999999,378,21,0,45,4.992383561643836,1214.98,True,1
984,1260.32,1197.3039999999999,378,21,0,45,4.964493150684932,1216.06,True,1
985,1253.0,1190.35,378,21,0,45,5.078246575342466,1215.6200000000001,True,1
986,1255.1399999999999,1192.3829999999998,378,21,0,45,5.206849315068493,1216.8,True,1
987,1263.88,1200.6860000000001,378,28,0,45,4.959726027397261,1221.6200000000001,True,2
988,1264.0799999999997,1200.8759999999997,378,28,0,45,5.058794520547946,1218.66,True,2
989,1252.44,1189.818,378,21,0,45,4.79972602739726,1220.0,True,1
990,1248.6399999999999,1186.2079999999999,378,21,0,45,4.874301369863014,1221.28,True,1
991,1254.3,1191.5849999999998,378,21,0,45,4.924273972602739,1218.52,True,1
992,1246.6799999999998,1184.3459999999998,378,21,0,45,5.2942465753424655,1218.72,True,1
993,1259.84,1196.848,378,21,0,45,4.946246575342466,1217.6399999999999,True,1
994,1255.8,1193.01,378,21,0,45,4.755945205479452,1218.34,True,1
995,1267.66,1204.277,378,21,0,45,4.650356164383561,1219.48,True,1
996,1249.52,1187.0439999999999,378,21,0,45,4.85227397260274,1216.96,True,1
997,1251.86,1189.2669999999998,378,21,0,45,5.037150684931507,1220.76,True,1
998,1267.3799999999999,1204.0109999999997,378,28,0,45,5.0041095890410965,1221.4,True,2
